,price0_output
call_priceDistance,0.7651800671786315
call_stdDevRatio,0.9976894291886761
call_deltaComponentDistance,0.8074132387035942
call_deltaStdDevRatios,0.9996634731465688
call_timeRatio,3.5656123621191873
perf_priceDistance,0.5354765969630438
perf_stdDevRatio,0.9982430774737395
perf_deltaComponentDistance,1.0308901428496815
perf_deltaStdDevRatios,1.0038938643438877
perf_timeRatio,3.3924691481931313
asian_priceDistance,1.3753869072481606
asian_stdDevRatio,0.9913141036097468
asian_deltaComponentDistance,0.10195340392142745
asian_deltaStdDevRatios,0.9982714749609395
asian_timeRatio,1.966539054485401
basket_5d_1_priceDistance,1.1443733597450911
basket_5d_1_stdDevRatio,0.9940056402590471
basket_5d_1_deltaComponentDistance,2.111240689477409
basket_5d_1_deltaStdDevRatios,1.0010666380849567
basket_5d_1_timeRatio,2.022015256613688
basket_2d_priceDistance,1.2665393034413632
basket_2d_stdDevRatio,0.9969096823851905
basket_2d_deltaComponentDistance,1.1980896912195993
basket_2d_deltaStdDevRatios,1.0000781761920388
basket_2d_timeRatio,2.7764211808833035
basket_40d_priceDistance,0.14958262416902737
basket_40d_stdDevRatio,0.9984637123292501
basket_40d_deltaComponentDistance,0.596497256097041
basket_40d_deltaStdDevRatios,1.0037679140044558
basket_40d_timeRatio,2.281863147124628
basket_5d_priceDistance,1.245621936396369
basket_5d_stdDevRatio,0.9911186267373754
basket_5d_deltaComponentDistance,1.3493190074678634
basket_5d_deltaStdDevRatios,1.0039473856072092
basket_5d_timeRatio,1.9886469879288884
